所管,組織,,,,,,,,,                        項目,平成27年度要求額(千円),前年度予算額(千円),比較増△減額(千円)
,,,04,083,2,81,5,16,,生活困窮者就労準備支援事業費等補助金,"28,267,833",0,"28,267,833"
,,,03,082,2,84,5,16,,生活扶助費等負担金,"1,486,559,395","1,502,386,290","△ 15,826,895"
,,,03,082,2,84,5,16,,医療扶助費等負担金,"1,345,462,153","1,340,865,896","4,596,257"
,,,03,082,2,84,5,16,,介護扶助費等負担金,"70,164,605","76,904,964","△ 6,740,359"
,,,04,083,2,81,5,16,,生活困窮者自立相談支援事業費等負担金,"21,771,750",0,"21,771,750"
,,067,,,,,,,社会福祉諸費,,"35,700,246","37,038,404","△ 1,338,158"
,,,04,083,2,95,9,07,,褒賞品費,"3,968","3,665",303
,,,95,016,1,20,2,08,,施設施工旅費,388,96,292
,,,95,016,1,20,3,09,,施設施工庁費,"3,778",389,"3,389"
,,,04,083,2,12,3,09,,民生委員手帳等作成費,"3,444","15,058","△ 11,614"
,,,95,016,2,12,3,09,,各所修繕,"5,147","5,147",0
,,,95,016,2,12,5,14,,衛生関係指導者養成等委託費,"169,312","169,897",△ 585
,,,95,016,2,12,5,14,,社会事業学校等経営委託費,"402,623","406,924","△ 4,301"
,,,95,016,1,20,4,15,,社会事業学校施設整備費,"67,423","73,000","△ 5,577"
,,,04,083,2,71,5,16,,民間社会福祉事業助成費補助金,"233,030","261,110","△ 28,080"
,,,04,083,2,81,5,16,,地方改善事業費補助金,"3,772,607","4,150,816","△ 378,209"
,,,04,083,2,40,5,16,,社会福祉施設職員等退職手当共済事業給付費補助金,"25,032,802","25,029,990","2,812"
,,,04,083,2,71,5,16,,社会福祉振興助成費補助金,"702,542","1,300,000","△ 597,458"
,,,04,083,2,40,5,16,,社会福祉事業施設等貸付事業利子補給金,"5,303,182","5,622,312","△ 319,130"
,,068,,,,,,,遺族及留守家族等援護費,,"16,420,802","18,816,173","△ 2,395,371"
,,,29,099,2,11,1,05,,委員手当,866,"1,024",△ 158
,,,29,099,2,12,9,06,,諸謝金,859,934,△ 75
,,,29,099,2,60,9,06,,留守家族等援護費,"19,344","21,630","△ 2,286"
,,,29,099,2,60,9,06,,戦傷病者特別援護費,"176,150","204,615","△ 28,465"
,,,29,099,2,60,9,06,,未帰還者特別措置費,440,440,0
,,,29,099,2,12,2,08,,職員旅費,"2,546","2,748",△ 202
,,,29,099,2,12,2,08,,委員等旅費,671,802,△ 131
,,,29,099,2,12,2,08,,参考人等旅費,38,38,0
,,,29,099,2,12,3,09,,庁費,"2,253","2,608",△ 355
,,,29,099,2,12,3,09,,遺族年金等支給業務庁費,"154,122","111,862","42,260"
,,,29,099,2,12,3,09,,電子計算機等借料,"6,498","11,690","△ 5,192"
,,,29,099,2,12,3,09,,各所修繕,"4,772","6,575","△ 1,803"
,,,29,099,2,12,5,14,,遺族及留守家族等援護事務委託費,"1,471,387","1,047,633","423,754"
,,,29,099,2,86,5,16,,遺族及留守家族等援護活動費補助金,"4,864","4,864",0
,,,29,099,2,60,9,21,,遺族等年金,"14,575,992","17,398,710","△ 2,822,718"
,,069,,,,,,,戦没者慰霊事業費,,"2,493,276","2,266,709","226,567"
,,,95,016,2,12,9,06,,諸謝金,"3,926","3,984",△ 58
,,,95,016,2,12,2,08,,職員旅費,"1,479",691,788
,,,95,016,2,12,2,08,,委員等旅費,"1,228","1,250",△ 22
,,,95,016,2,12,2,08,,戦没者追悼式参列旅費,"109,710","97,961","11,749"
,,,95,016,2,12,2,08,,遺骨収集帰還等旅費,"101,156","64,059","37,097"
,,,95,016,2,12,3,09,,庁費,"43,509","39,649","3,860"
,,,95,016,2,12,3,09,,遺骨収集帰還等庁費,"1,564,774","1,420,992","143,782"
,,,95,016,2,12,5,14,,遺骨収集帰還等委託費,"138,498","168,389","△ 29,891"
,,,95,016,2,12,5,14,,旧軍関係調査事務等委託費,"2,958","3,051",△ 93
,,,95,016,2,20,4,15,,戦没者慰霊碑建設費,"74,830","102,296","△ 27,466"
,,,95,016,2,71,5,16,,遺骨収集帰還等派遣費補助金,"451,208","364,387","86,821"
,,070,,,,,,,中国残留邦人等支援事業費,,"1,335,626","1,437,423","△ 101,797"
,,,29,099,2,12,9,06,,諸謝金,109,109,0
,,,29,099,2,60,9,06,,引揚者給与費,"78,418","113,879","△ 35,461"
,,,29,099,2,12,2,08,,職員旅費,"3,974","4,161",△ 187
,,,29,099,2,12,2,08,,委員等旅費,629,683,△ 54
,,,29,099,2,12,3,09,,庁費,"12,380","12,382",△ 2
,,,29,099,2,12,3,09,,各所修繕,"1,571","3,173","△ 1,602"
,,,29,099,2,60,3,09,,引揚者援護費,"84,706","73,317","11,389"
,,,29,099,2,12,5,14,,遺族及留守家族等援護事務委託費,"1,153,839","1,229,719","△ 75,880"
,,071,,,,,,,恩給進達等実施費,,"360,110","348,121","11,989"
,,,95,016,2,12,9,06,,諸謝金,5,5,0
,,,95,016,2,12,2,08,,職員旅費,"3,278","3,064",214
,,,95,016,2,12,2,08,,参考人等旅費,39,39,0
,,,95,016,2,12,3,09,,庁費,"10,622","10,542",80
,,,95,016,2,12,3,09,,旧軍関係調査等業務庁費,"309,658","287,347","22,311"
,,,95,016,2,12,3,09,,電子計算機等借料,"1,217","11,832","△ 10,615"
,,,95,016,2,12,5,14,,旧軍関係調査事務等委託費,"35,291","35,292",△ 1
,,072,,,,,,,障害保健福祉費,,"1,534,116,158","1,482,691,768","51,424,390"
,,,95,016,2,11,1,05,,非常勤職員手当,240,240,0
,,,95,016,2,12,9,06,,諸謝金,"10,966","12,229","△ 1,263"
,,,95,016,2,12,2,08,,職員旅費,"18,905","18,773",132
,,,95,016,2,12,2,08,,監査旅費,"5,744","5,756",△ 12
,,,95,016,2,12,2,08,,委員等旅費,"13,102","25,011","△ 11,909"
,,,95,016,2,12,3,09,,庁費,"42,200","41,816",384
,,,95,016,2,12,3,09,,社会保障関係情報化業務庁費,"45,544","49,235","△ 3,691"
,,,04,083,2,12,3,09,,特別児童扶養手当支給業務庁費,"11,255","12,500","△ 1,245"
,,,95,016,2,12,3,09,,医療給付適正化業務庁費,"31,370","44,731","△ 13,361"
,,,04,083,2,91,3,09,,土地借料,"66,593","70,098","△ 3,505"
,,,04,083,2,12,3,09,,各所修繕,"4,028","3,223",805
,,,05,086,2,60,3,09,,心神喪失者等医療観察法入院等決定者医療費,"17,637,255","18,835,953","△ 1,198,698"
,,,05,086,2,12,3,09,,心神喪失者等医療観察法入院等決定者医療費審査支払事務費,"3,447","3,401",46
,,,95,016,2,12,5,14,,保健福祉調査委託費,"120,967","345,730","△ 224,763"
,,,04,083,2,12,5,14,,身体障害者福祉促進事業委託費,"461,468","473,584","△ 12,116"
,,,04,083,2,12,5,14,,国連・障害者の十年記念施設運営委託費,"206,726","222,311","△ 15,585"
,,,95,016,2,12,5,14,,衛生関係指導者養成等委託費,"13,218","28,128","△ 14,910"
,,,05,086,2,12,5,14,,心神喪失者等医療観察法人材養成研修委託費,"47,302","30,491","16,811"
,,,04,083,2,81,5,16,,地域生活支援事業費補助金,"46,400,000","46,200,000","200,000"
,,,04,083,2,71,5,16,,民間社会福祉事業助成費補助金,"39,117","39,117",0
,,,04,083,2,81,5,16,,児童保護費等補助金,"4,639,713","4,704,437","△ 64,724"
,,,04,083,2,84,5,16,,身体障害者福祉費補助金,"303,616","310,521","△ 6,905"
,,,05,086,2,84,5,16,,精神障害者医療保護入院費補助金,"457,338","508,778","△ 51,440"
,,,04,083,2,81,5,16,,障害者総合支援事業費補助金,"2,790,496","5,004,549","△ 2,214,053"
,,,05,086,2,84,5,16,,精神保健対策費補助金,"1,888,301","2,439,464","△ 551,163"
,,,05,086,2,86,5,16,,心神喪失者等医療観察法指定入院医療機関地域共生事業費補助金,"29,365","29,365",0
,,,05,086,2,40,5,16,,心神喪失者等医療観察法指定入院医療機関医療評価・向上事業費補助金,"4,149","8,209","△ 4,060"
,,,04,083,2,84,5,16,,特別障害者手当等給付費負担金,"38,627,449","37,912,048","715,401"
,,,04,083,2,84,5,16,,身体障害者保護費負担金,"1,542,377","1,623,555","△ 81,178"
,,,04,083,2,84,5,16,,障害者自立支援給付費負担金,"947,535,694","921,549,683","25,986,011"
,,,04,083,2,84,5,16,,障害児入所給付費等負担金,"105,502,494","83,987,096","21,515,398"
,,,04,083,2,84,5,16,,障害児入所医療費等負担金,"6,538,070","5,739,484","798,586"
,,,05,086,2,84,5,16,,精神障害者措置入院費負担金,"4,919,163","4,637,198","281,965"
,,,05,086,2,84,5,16,,精神障害者措置入院移送費負担金,"108,517","116,247","△ 7,730"
,,,04,083,2,84,5,16,,障害者医療費負担金,"234,761,776","232,504,061","2,257,715"
,,,05,086,2,40,5,16,,心神喪失者等医療観察法指定入院医療機関運営費負担金,"546,098","859,256","△ 313,158"
,,,05,086,2,82,5,16,,心神喪失者等医療観察法指定入院医療機関設備整備費負担金,"26,778","53,556","△ 26,778"
,,,05,086,1,82,5,16,,心神喪失者等医療観察法指定入院医療機関施設整備費負担金,"573,493","957,682","△ 384,189"
,,,04,083,2,81,5,16,,事務取扱交付金,"1,048,958","1,045,263","3,695"
,,,04,083,2,60,9,21,,特別児童扶養手当給付費,"117,092,866","112,238,989","4,853,877"
,,073,,,,,,,独立行政法人国立重度知的障害者総合施設のぞみの園運営費,,"1,813,860","1,909,032","△ 95,172"
,,,04,083,2,30,5,16,,独立行政法人国立重度知的障害者総合施設のぞみの園運営費交付金,"1,813,860","1,909,032","△ 95,172"
,,075,,,,,,,特別障害給付金給付費年金特別会計へ繰入,,"3,443,798","7,043,652","△ 3,599,854"
,,,04,081,2,30,6,22,,年金特別会計へ繰入,"3,443,798","7,043,652","△ 3,599,854"
,,076,,,,,,,社会福祉施設整備費,,"3,197,254","3,745,030","△ 547,776"
,,,04,083,1,20,3,09,,施設施工庁費,0,"2,554","△ 2,554"
,,,04,083,1,20,4,15,,心身障害児総合医療療育センター施設整備費,0,"16,600","△ 16,600"
,,,04,083,1,82,5,16,,地方改善施設整備費補助金,"635,867","725,876","△ 90,009"
,,,04,083,1,82,5,16,,社会福祉施設等施設整備費補助金,"2,561,387","3,000,000","△ 438,613"
,,077,,,,,,,独立行政法人福祉医療機構運営費,,"3,492,192","3,470,128","22,064"
,,,04,083,2,40,5,16,,独立行政法人福祉医療機構一般勘定運営費交付金,"2,719,242","2,822,886","△ 103,644"
,,,04,083,2,40,5,16,,独立行政法人福祉医療機構共済勘定運営費交付金,"667,556","538,489","129,067"
,,,04,083,2,40,5,16,,独立行政法人福祉医療機構保険勘定運営費交付金,"105,394","108,753","△ 3,359"
,,078,,,,,,,公的年金制度運営諸費,,"1,498,899","4,237,814","△ 2,738,915"
,,,95,016,2,12,9,06,,諸謝金,"3,714","3,714",0
,,,95,016,2,12,2,08,,職員旅費,"34,366","38,201","△ 3,835"
,,,95,016,2,12,2,08,,委員等旅費,"3,572","4,195",△ 623
,,,04,081,2,12,2,08,,年金生活者支援給付金支給準備職員旅費,0,"1,085","△ 1,085"
,,,95,016,2,12,3,09,,庁費,"39,728","49,565","△ 9,837"
,,,95,016,2,12,3,09,,社会保障関係情報化業務庁費,"146,758","151,228","△ 4,470"
,,,04,081,2,12,3,09,,年金生活者支援給付金支給準備情報処理業務庁費,"1,237,638","481,588","756,050"
,,,04,081,2,12,3,09,,年金生活者支援給付金支給準備庁費,0,"5,131","△ 5,131"
,,,04,081,2,71,5,16,,年金生活者支援給付金支給準備国民健康保険中央会補助金,"2,502","88,200","△ 85,698"
,,,04,081,2,81,5,16,,年金生活者支援給付金支給準備市町村事務取扱交付金,"30,621","3,414,907","△ 3,384,286"
,,079,,,,,,,基礎年金拠出金等年金特別会計へ繰入,,"11,046,890,033","10,707,445,798","339,444,235"
,,,02,081,2,30,6,22,,年金特別会計へ繰入,"715,145,970","733,406,974","△ 18,261,004"
,,,04,081,2,30,6,22,,福祉年金等年金特別会計へ繰入,"2,789,723","1,639,566","1,150,157"
,,,02,081,2,30,6,22,,基礎年金年金特別会計へ繰入,"10,328,954,340","9,972,399,258","356,555,082"
,,080,,,,,,,企業年金等健全育成費,,"29,912","26,677","3,235"
,,,95,016,2,12,9,06,,諸謝金,695,695,0
,,,95,016,2,12,2,08,,職員旅費,"1,893","2,546",△ 653
,,,95,016,2,12,2,08,,委員等旅費,315,318,△ 3
,,,95,016,2,12,3,09,,庁費,"1,441","2,137",△ 696
,,,95,016,2,12,3,09,,社会保障関係情報化業務庁費,"25,568","20,981","4,587"
,,098,,,,,,,企業年金等適正運営費,,"2,384,386","2,102,430","281,956"
,,,04,081,2,71,5,16,,国民年金基金等給付費負担金,"2,375,875","2,097,503","278,372"
,,,04,081,2,71,5,16,,存続厚生年金基金等未納掛金等交付金,"8,511","4,927","3,584"
,,081,,,,,,,高齢者日常生活支援等推進費,,"84,391,067","74,451,756","9,939,311"
,,,95,016,2,12,9,06,,諸謝金,693,697,△ 4
,,,95,016,2,95,9,07,,褒賞品費,"247,624","238,659","8,965"
,,,95,016,2,12,2,08,,職員旅費,"1,998","2,009",△ 11
,,,95,016,2,12,2,08,,監査旅費,119,119,0
,,,95,016,2,12,2,08,,委員等旅費,292,292,0
,,,95,016,2,12,3,09,,庁費,"55,997","56,168",△ 171
,,,04,083,2,81,5,16,,老人保健事業推進費等補助金,"1,375,706","1,491,000","△ 115,294"
,,,04,083,2,81,5,16,,在宅福祉事業費補助金,"2,710,000","2,710,000",0
,,,04,083,2,81,5,16,,高齢者福祉推進事業費補助金,"97,000","97,000",0
,,,04,083,2,71,5,16,,高齢者社会活動支援事業費補助金,"8,856","8,856",0
,,,04,081,2,40,5,16,,介護保険事業費補助金,"62,816","66,341","△ 3,525"
,,,04,081,2,81,5,16,,地域支援事業交付金,"79,829,966","69,780,615","10,049,351"
,,082,,,,,,,介護保険制度運営推進費,,"2,688,938,887","2,632,803,311","56,135,576"
,,,04,081,2,12,9,06,,諸謝金,"3,853","4,014",△ 161
,,,04,081,2,12,2,08,,職員旅費,"14,147","14,383",△ 236
,,,04,081,2,12,2,08,,監査旅費,"4,903","4,969",△ 66
,,,04,081,2,12,2,08,,委員等旅費,"5,876","5,973",△ 97
,,,04,081,2,12,3,09,,庁費,"95,453","97,777","△ 2,324"
,,,04,081,2,12,3,09,,社会保障関係情報化業務庁費,"30,250","44,305","△ 14,055"
,,,04,081,2,12,5,14,,要介護認定調査委託費,"1,091,209","1,433,349","△ 342,140"
,,,04,081,2,12,5,14,,介護サービス指導者養成研修等委託費,"100,666","63,431","37,235"
,,,04,081,2,40,5,16,,介護保険事業費補助金,"7,028,099","7,411,615","△ 383,516"
,,,04,081,2,71,5,16,,介護保険関係業務費補助金,"232,429","232,444",△ 15
,,,02,081,2,81,5,16,,全国健康保険協会介護納付金補助金,"147,093,073","147,023,282","69,791"
,,,02,081,2,30,5,16,,国民健康保険組合介護納付金補助金,"29,361,677","30,511,739","△ 1,150,062"
,,,02,081,2,81,5,16,,介護給付費等負担金,"1,703,119,137","1,663,576,247","39,542,890"
,,,02,081,2,30,5,16,,国民健康保険介護納付金負担金,"220,625,846","247,220,485","△ 26,594,639"
,,,02,081,2,81,5,16,,介護給付費財政調整交付金,"468,845,605","462,228,536","6,617,069"
,,,02,081,2,30,5,16,,国民健康保険介護納付金財政調整交付金,"62,051,020","69,530,762","△ 7,479,742"
,,,04,083,2,86,5,16,,医療介護提供体制改革推進交付金,"48,277,451",0,"48,277,451"
,,,04,081,2,81,5,16,,地域介護・福祉空間整備推進交付金,"200,000","800,000","△ 600,000"
,,,04,083,1,82,5,16,,地域介護・福祉空間整備等施設整備交付金,"758,193","2,600,000","△ 1,841,807"
,,084,,,,,,,業務取扱費年金特別会計へ繰入,,"112,796,255","120,122,849","△ 7,326,594"
,,,04,081,2,30,6,22,,年金特別会計へ繰入,"112,796,255","120,122,849","△ 7,326,594"
,,085,,,,,,,国際機関活動推進費,,"11,868,394","10,683,754","1,184,640"
,,,95,016,2,72,5,16,,政府開発援助国際労働機関分担金,"716,710","643,056","73,654"
,,,95,016,2,72,5,16,,国際労働機関分担金,"4,061,357","3,643,982","417,375"
,,,50,086,2,72,5,16,,政府開発援助世界保健機関分担金,"4,184,197","3,720,358","463,839"
,,,50,086,2,72,5,16,,世界保健機関分担金,"1,321,326","1,174,850","146,476"
,,,95,086,2,72,5,16,,国際がん研究機関等分担金,"307,461","270,571","36,890"
,,,95,016,2,72,5,16,,政府開発援助国際労働機関等拠出金,"62,776","60,888","1,888"
,,,95,016,2,72,5,16,,国際労働機関拠出金,"319,556","315,933","3,623"
,,,50,086,2,72,5,16,,政府開発援助世界保健機関等拠出金,"852,102","807,030","45,072"
,,,95,016,2,72,5,16,,経済協力開発機構等拠出金,"42,909","47,086","△ 4,177"
,,086,,,,,,,国際協力費,,"426,315","509,056","△ 82,741"
,,,95,016,2,12,9,06,,政府開発援助諸謝金,"1,376","1,118",258
,,,95,016,2,12,2,08,,政府開発援助職員旅費,"5,303","5,384",△ 81
,,,95,016,2,12,2,08,,政府開発援助委員等旅費,175,178,△ 3
,,,95,016,2,12,3,09,,政府開発援助庁費,"2,280","2,931",△ 651
,,,95,016,2,12,5,14,,政府開発援助衛生関係指導者養成等委託費,"41,524","39,649","1,875"
,,,95,016,2,12,5,14,,政府開発援助難民救援業務委託費,"26,365","26,460",△ 95
,,,95,016,2,12,5,14,,政府開発援助外国人留学生受入事業等委託費,"136,051","186,389","△ 50,338"
,,,95,016,2,12,5,14,,政府開発援助技能実習制度推進事業等委託費,"164,920","204,952","△ 40,032"
,,,95,016,2,71,5,16,,政府開発援助アジア労働技術協力費等補助金,"48,321","41,995","6,326"
,,087,,,,,,,厚生労働科学研究等推進費,,"54,601,599","48,104,229","6,497,370"
,,,13,087,2,12,9,06,,諸謝金,"8,449","8,499",△ 50
,,,13,087,2,12,2,08,,職員旅費,"1,649","1,269",380
,,,13,087,2,12,2,08,,委員等旅費,"2,923","2,923",0
,,,13,087,2,12,3,09,,庁費,"46,785","40,338","6,447"
,,,13,087,2,12,5,14,,厚生労働科学研究委託費,0,"16,953,754","△ 16,953,754"
,,,13,087,2,71,5,16,,厚生労働科学研究費補助金,"7,183,414","31,097,446","△ 23,914,032"
,,,13,087,2,30,5,16,,医療研究開発推進事業費補助金,"47,358,379",0,"47,358,379"
,,089,,,,,,,国立研究開発法人医薬基盤・健康・栄養研究所運営費,,"4,050,849","7,542,542","△ 3,491,693"
,,,13,087,2,30,5,16,,国立研究開発法人医薬基盤・健康・栄養研究所運営費交付金,"4,050,849","7,542,542","△ 3,491,693"
,,194,,,,,,,社会保障・税番号活用推進費,,"34,261,926","35,099,051","△ 837,125"
,,,95,016,2,12,5,14,,社会保障・税番号制度システム開発等委託費,"2,092,755","3,452,237","△ 1,359,482"
,,,95,016,2,82,5,16,,社会保障・税番号制度システム整備費補助金,"32,169,171","31,646,814","522,357"
,,193,,,,,,,臨時福祉給付金等給付事業助成費,,"228,009,542",0,"228,009,542"
,,,04,083,2,12,2,08,,職員旅費,"4,360",0,"4,360"
,,,04,083,2,12,3,09,,臨時福祉給付金等給付事業庁費,"2,292,196",0,"2,292,196"
,,,04,083,2,86,5,16,,臨時福祉給付金給付事業費補助金,"132,000,000",0,"132,000,000"
,,,04,083,2,86,5,16,,臨時福祉給付金給付事務費補助金,"35,764,506",0,"35,764,506"
,,,04,083,2,86,5,16,,子育て世帯臨時特例給付金給付事業費補助金,"48,911,688",0,"48,911,688"
,,,04,083,2,86,5,16,,子育て世帯臨時特例給付金給付事務費補助金,"9,036,792",0,"9,036,792"
,,091,,,,,,,水道施設整備事業調査諸費,,"3,000","3,000",0
,,,45,086,1,20,9,06,,諸謝金,202,204,△ 2
,,,45,086,1,20,2,08,,職員旅費,607,607,0
,,,45,086,1,20,2,08,,委員等旅費,"1,991","1,991",0
,,,45,086,1,20,3,09,,庁費,200,198,2
,,191,,,,,,,水道施設災害復旧事業費,,"350,000","350,000",0
,,,49,088,1,92,5,00,,水道施設災害復旧事業費補助,"350,000","350,000",0
,,172,,,,,,,独立行政法人国立がん研究センター施設整備費,,0,"52,469","△ 52,469"
,,,05,086,1,92,5,16,,独立行政法人国立がん研究センター施設整備費補助金,0,"52,469","△ 52,469"
,,175,,,,,,,独立行政法人国立精神・神経医療研究センター施設整備費,,0,"136,983","△ 136,983"
,,,05,086,1,92,5,16,,独立行政法人国立精神・神経医療研究センター施設整備費補助金,0,"136,983","△ 136,983"
,,046,,,,,,,独立行政法人労働政策研究・研修機構施設整備費,,0,"50,702","△ 50,702"
,,,95,089,1,30,5,16,,独立行政法人労働政策研究・研修機構施設整備費補助金,0,"50,702","△ 50,702"
,,065,,,,,,,地域福祉推進費,,0,"15,000,000","△ 15,000,000"
,,,04,083,2,81,5,16,,セーフティネット支援対策等事業費補助金,0,"15,000,000","△ 15,000,000"
,,074,,,,,,,独立行政法人国立重度知的障害者総合施設のぞみの園施設整備費,,0,"100,000","△ 100,000"
,,,04,083,1,30,5,16,,独立行政法人国立重度知的障害者総合施設のぞみの園施設整備費補助金,0,"100,000","△ 100,000"
,,088,,,,,,,独立行政法人国立健康・栄養研究所運営費,,0,"640,627","△ 640,627"
,,,13,087,2,30,5,16,,独立行政法人国立健康・栄養研究所運営費交付金,0,"640,627","△ 640,627"
,検疫所,,,,,,,,,,"9,297,619","8,968,503","329,116"
,,101,,,,,,,検疫所共通費,,"7,041,381","6,728,322","313,059"
,,,05,086,2,11,1,02,,職員基本給,"3,807,139","3,652,044","155,095"
,,,05,086,2,11,1,03,,職員諸手当,"1,944,643","1,833,421","111,222"
,,,05,086,2,11,1,04,,超過勤務手当,"273,108","259,801","13,307"
,,,05,086,2,11,1,05,,非常勤職員手当,"5,867","5,870",△ 3
,,,05,086,2,11,1,05,,短時間勤務職員給与,"262,690","226,530","36,160"
,,,05,089,2,11,1,05,,児童手当,"36,960","37,740",△ 780
,,,05,086,2,12,2,08,,職員旅費,"11,968","12,027",△ 59
,,,05,086,2,12,3,09,,庁費,"659,876","662,379","△ 2,503"
,,,05,086,2,12,3,09,,情報処理業務庁費,"7,421","7,421",0
,,,05,086,2,12,3,09,,電子計算機等借料,786,786,0
,,,05,086,2,12,3,09,,各所修繕,"29,645","28,912",733
,,,05,199,2,13,3,09,,自動車重量税,35,55,△ 20
,,,05,029,2,13,5,16,,国有資産所在市町村交付金,"1,243","1,336",△ 93
,,103,,,,,,,検疫業務等実施費,,"661,765","677,161","△ 15,396"
,,,05,086,2,12,9,06,,諸謝金,866,"1,479",△ 613
,,,05,086,2,12,2,08,,職員旅費,"4,393","4,377",16
,,,05,086,2,12,2,08,,検疫旅費,"30,360","31,364","△ 1,004"
,,,05,086,2,12,2,08,,航海日当食卓料,80,56,24
,,,05,086,2,12,2,08,,委員等旅費,508,461,47
,,,05,086,2,12,3,09,,検疫庁費,"389,935","406,352","△ 16,417"
,,,05,086,2,12,3,09,,情報処理業務庁費,"42,258","42,258",0
,,,05,086,2,12,3,09,,船舶運航費,"4,288","6,797","△ 2,509"
,,,05,086,2,12,3,09,,通信専用料,"11,819","11,328",491
,,,05,086,2,12,3,09,,電子計算機等借料,"4,353","5,228",△ 875
,,,05,086,2,12,3,09,,土地建物借料,"171,912","166,607","5,305"
,,,05,086,2,12,3,09,,停留者食糧費,210,210,0
,,,05,199,2,13,3,09,,自動車重量税,783,644,139
,,104,,,,,,,輸入食品検査業務実施費,,"1,594,473","1,563,020","31,453"
,,,05,086,2,12,9,06,,諸謝金,172,172,0
,,,05,086,2,12,2,08,,職員旅費,525,517,8
,,,05,086,2,12,2,08,,検疫旅費,"16,761","17,160",△ 399
,,,05,086,2,12,2,08,,委員等旅費,35,35,0
,,,05,086,2,12,3,09,,検疫庁費,"258,387","261,791","△ 3,404"
,,,05,086,2,12,3,09,,情報処理業務庁費,"21,024","21,066",△ 42
,,,05,086,2,12,3,09,,食品試験検査費,"1,277,883","1,242,787","35,096"
,,,05,086,2,12,3,09,,電子計算機等借料,"19,230","19,230",0
,,,05,199,2,13,3,09,,自動車重量税,456,262,194
,国立ハンセン病療養所,,,,,,,,,,"32,240,034","32,722,092","△ 482,058"
,,111,,,,,,,国立ハンセン病療養所共通費,,"18,238,056","18,134,851","103,205"
,,,05,086,2,11,1,02,,職員基本給,"10,910,609","10,947,776","△ 37,167"
,,,05,086,2,11,1,03,,職員諸手当,"5,370,574","5,107,743","262,831"
,,,05,086,2,11,1,04,,超過勤務手当,"1,211,601","1,217,159","△ 5,558"
,,,05,086,2,11,1,05,,非常勤職員手当,"65,270","65,270",0
,,,05,086,2,11,1,05,,短時間勤務職員給与,"133,293","169,849","△ 36,556"
,,,05,089,2,11,1,05,,児童手当,"165,720","180,075","△ 14,355"
,,,05,086,2,12,2,08,,職員旅費,"9,960","9,961",△ 1
,,,05,086,2,12,3,09,,庁費,"241,857","282,074","△ 40,217"
,,,05,086,2,12,3,09,,情報処理業務庁費,"15,099","15,099",0
,,,05,086,2,12,3,09,,各所修繕,"110,869","110,869",0
,,,05,199,2,13,3,09,,自動車重量税,"2,806","2,874",△ 68
,,,05,086,2,12,3,09,,通信専用料,0,"25,704","△ 25,704"
,,,05,029,2,13,5,16,,国有資産所在市町村交付金,398,398,0
,,112,,,,,,,国立ハンセン病療養所施設費,,"3,430,024","3,956,850","△ 526,826"
,,,05,086,1,20,2,08,,施設施工旅費,"6,442","6,442",0
,,,05,086,1,20,3,09,,施設施工庁費,"303,424","303,424",0
,,,05,086,1,20,4,15,,施設整備費,"3,120,158","3,646,984","△ 526,826"
,,113,,,,,,,国立ハンセン病療養所運営費,,"10,571,954","10,630,391","△ 58,437"
,,,05,086,2,12,9,06,,諸謝金,"138,235","139,175",△ 940
,,,05,086,2,12,9,06,,入所者作業謝金,"31,299","31,299",0
,,,05,086,2,60,9,06,,入所者給与金,"259,903","284,490","△ 24,587"
,,,05,086,2,12,2,08,,職員旅費,"16,861","16,468",393
,,,05,086,2,12,2,08,,委員等旅費,"6,396","6,396",0
,,,05,086,2,12,2,08,,生徒旅費,258,258,0
,,,05,086,2,12,2,08,,入所者転送等旅費,"1,089","1,089",0
,,,05,086,2,12,3,09,,庁費,"11,762","11,762",0
,,,05,086,2,12,3,09,,入所者療養諸費,"7,402,166","7,349,136","53,030"
,,,05,086,2,20,3,09,,医療機器整備費,"499,761","544,542","△ 44,781"
,,,05,086,2,12,3,09,,船舶運航費,"11,032","18,852","△ 7,820"
,,,05,086,2,12,3,09,,医薬品等購入費,"1,489,843","1,552,806","△ 62,963"
,,,05,086,2,12,3,09,,土地建物借料,"1,977","1,977",0
,,,05,086,2,12,3,09,,患者食糧費,"2,123","1,158",965
,,,05,086,2,12,3,09,,入所者食糧費,"699,249","670,983","28,266"
,厚生労働本省試験研究機関,,,,,,,,,,"13,164,852","11,895,404","1,269,448"
,,121,,,,,,,厚生労働本省試験研究所共通費,,"7,445,942","7,524,462","△ 78,520"
,,,13,087,2,11,1,02,,職員基本給,"4,119,166","4,170,402","△ 51,236"
,,,13,087,2,11,1,03,,職員諸手当,"2,189,657","2,142,288","47,369"
,,,13,087,2,11,1,04,,超過勤務手当,"64,947","66,432","△ 1,485"
,,,13,087,2,11,1,05,,短時間勤務職員給与,"164,497","213,346","△ 48,849"
,,,13,089,2,11,1,05,,児童手当,"46,550","44,710","1,840"
,,,13,087,2,12,2,08,,職員旅費,954,948,6
,,,13,087,2,12,3,09,,庁費,"408,075","433,799","△ 25,724"
,,,13,087,2,12,3,09,,情報処理業務庁費,"59,680","63,465","△ 3,785"
,,,13,087,2,12,3,09,,電子計算機等借料,"161,362","160,887",475
,,,13,087,2,12,3,09,,土地建物借料,"187,910","187,910",0
,,,13,087,2,12,3,09,,各所修繕,"41,626","38,753","2,873"
,,,13,199,2,13,3,09,,自動車重量税,108,108,0
